tcp,speaker,count
A00723,feesimple,1899
A00723,mrs_seldom,24
A00723,priest,52
A00725,worldly,759
A00723,husband,1061
A00723,wife,1111
A00723,drawer,134
A00725,abraham,1536
A00725,strange,1467
A00725,taylor,12
A00725,neville,1620
A00725,lady_ninny,75
A00725,parson,12
A00725,powts,1115
A00456,virginius,1541
A00723,1_sergeant,3
A00725,boy,80
A00456,subservus,163
A00456,rumour,154
A00725,omnes,43
A00725,2_servant,30
A00725,frederick,713
A00456,claudius,108
A00725,wagtayle,852
A00456,conscience,142
A00456,haphazard,1539
A00723,widow,1985
A00723,whorebang,65
A00456,justice,74
A00725,servant,97
A00723,brother,374
A00456,comfort,18
A00723,page,41
A00723,spilbloud,78
A00725,lady,47
A00723,knight,38
A00723,teare-chops,96
A00723,2_sergeant,5
A00725,lady-ninny,9
A00725,bellafront,800
A00725,3_servant,8
A00723,seldom,493
A00456,appius,1316
A00456,mansipulus,564
A00456,mansipula,449
A00723,count,179
A00725,innocent,218
A00723,unassigned,10
A00725,scudmore,2933
A00723,maid,1757
A00723,bots,330
A00725,pendant,1974
A00456,virginia,560
A00456,all,235
A00723,mall,198
A00723,ingen,1738
A00723,bould,2030
A00723,subtle,1497
A00723,well-tried,1142
A00723,grace,244
A00725,multiple,1
A00456,mater,278
A00723,servant,11
A00723,omnes,59
A00725,lucida,263
A00725,kate,606
A00723,proudly,908
A00725,ninny,4
A00725,page,308
