A02070,george,1670,edward,902,jenkin,846,kendal,595,grime,385,james,360,cuddy,324,bonfield,309,mannering,300,kendall,257,jane,238,shoemaker,234,bettris,214,ned,173,robin,146,justice,137,musgrove,130,robin_hood,126,willy,124,marian,90,warwick,74,scarlet,73,gilbert,57,much,53,john,49,king,42,warw,21,townes,16,messenger,6,old_musgrove,5,omnes,4,,,,,,,,,,,,,,,,,,,,,,
A01989,cariclea,4233,calasiris,2050,demeneta,1899,sysimenthres,1628,thisbe,1528,hydaspes,1457,nebulo,1442,aristippus,1214,arsace,1206,theagines,1172,cibile,1088,cnemon,546,nebulona,259,persina,236,caricles,187,aura,182,acestinus,173,officer,82,judge_2,74,judge_1,73,gentleman,57,xxxx_3,56,judge,39,all,33,magistrate_2,31,judge_3,20,judge_4,20,xxxx_1,12,xxxx_2,8,magistrate_3,6,magistrate_1,6,multiple,5,people,3,,,,,,,,,,,,,,,,,,
A01911,momford,5078,goosecap,2021,eugenia,1848,clarence,1821,foulweather,1552,rudesby,1126,will,1074,jack,1036,furnifall,884,tales,751,hippolyta,683,bullaker,656,kingcob,340,penelope,334,doctor,290,winifrid,176,unassigned,126,lady,110,messenger,26,omnes,16,ambo,15,giles,14,both,12,all,8,kingcob_tales,5,multiple,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A01853,sforza,3019,unassigned,2359,picinino,1924,isabella,1222,caiazzo,1078,juliano,977,sanseverin,850,vitellio,703,belgiosa,532,ascanio,474,triulcio,449,galeazzi,365,malatesta,244,galeazzo,167,captain,165,umbra,146,nuncio_3,91,nuncio_1,33,soldier,28,bettrice,26,suitor_1,20,nuncio_2,11,suitor_2,10,ambassador_1,7,ambassador_2,7,ambassador_3,7,julia,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A01840,orestes,5509,pylades,2797,aegystheus,1755,clytemnestra,1508,tyndarus,1463,agamemnon,802,electra,751,strophius,551,canidia,504,cassandra,372,mysander,304,nuntius,251,aegisthus,248,ghost,217,cassamcra,132,lord_2,126,lord_1,123,aegistus,94,lord,82,chamberlain,65,child,56,nurse,39,omnes,22,boy,20,missing,19,unassigned,8,veia,8,egyptus,5,sagana,4,,,,,,,,,,,,,,,,,,,,,,,,,,
A01779,thorowgood,2678,busy,2491,clare,2140,valentine,1554,covet,1247,holdfast,1218,grace,764,tristram,612,timothy,607,freewit,436,knowell,242,watch_1,235,watch_2,164,mendwell,106,luce,99,formal,89,geffery,81,maudlin,72,boy,37,nell,32,parson,30,watch_3,24,watch_4,23,clare A01779-grace,17,drawer,17,three_men,16,musician,6,watch4,5,multiple,3,omnes,2,,,,,,,,,,,,,,,,,,,,,,,,
A01777,wallenstein,2470,lesle,1893,albertus,1528,newman,1111,emperor,684,frederick,525,isabella,436,gordon,291,hungary,261,tertzki,258,questenberg,217,duchess,208,emilia,172,waymar,160,butler,81,multiple,68,page,60,saxon-weimar,57,brandenburgh,55,messenger,29,kintzki,27,illawe,17,omnes,15,missing,15,gallas,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A01775,doria,3919,vitelli,1984,chrisea,1702,adorni,1553,trivulci,1379,corimba,1132,sabelli,891,frangipan,763,eurione,674,bonivet,619,lactantio,300,senator,92,officer,23,multiple,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A01773,sconce,4105,urinal,2586,freewit,2411,doctor,1805,popingay,1478,lady,1251,fortress,1129,martin,1114,know-worth,1079,dalinea,749,mrs_artless,609,mrs_mixum,533,pirke,511,mixum,191,knockdown,82,lovering,57,makeshift,32,dance,21,multiple,19,unassigned,18,omnes,11,pig,11,birke,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A01772,parthenia,2174,argalus,1874,strephon,1645,demagoras,1298,amphialus,1159,philarchus,1037,sapho,1009,chrisaclea,607,clitophon,558,kalander,533,alexis,209,aminta,203,florida,97,unassigned,66,servant,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
